221.0,3.633975568195224
222.0,3.627527825119844
223.0,3.5699452580395783
224.0,3.6609109778019824
225.0,3.5688779985924497
226.0,3.541702070355347
227.0,3.550284221575177
228.0,3.547727232373754
229.0,3.613514287965758
230.0,3.5676055683755097
231.0,3.548855948682483
232.0,3.5843722923570267
233.0,3.5358747824445675
234.0,3.4932642205208535
235.0,3.5581997999695782
236.0,3.6000582584101344
237.0,3.5493681706795672
238.0,3.4836896852709685
239.0,3.5469161568487433
240.0,3.5264878636880215
241.0,3.6042190391105153
242.0,3.621053556472652
243.0,3.571192109166419
244.0,3.5515666367985115
245.0,3.5524563684977486
246.0,3.5946171675679
247.0,3.6111189878997685
248.0,3.5393383931286957
249.0,3.518626531453481
250.0,3.5838817452649327
251.0,3.5639561940828615
252.0,3.5264752686657928
253.0,3.959341612714772
254.0,4.582975703335152
255.0,4.977916049399588
256.0,5.42402297499364
257.0,5.610958717496351
258.0,5.949770472013279
259.0,6.103081652066811
260.0,6.332681143924234
261.0,6.531418655308127
262.0,6.59468175531948
263.0,6.6954739594883455
264.0,6.749795073676342
265.0,6.876130027654186
266.0,7.011628434032606
267.0,7.128089532359311
268.0,7.079709243707153
269.0,7.1699930419496996
270.0,7.217279614215288
271.0,7.2471875406792545
272.0,7.268464765649085
273.0,7.3073184983103125
274.0,7.237528771194825
275.0,7.207280528130074
276.0,7.192191844936406
277.0,7.330927346278789
278.0,7.277594819614464
279.0,7.330442030870201
280.0,7.300663736811987
281.0,7.35929411421603
282.0,7.310522599257826
283.0,7.399502255877244
284.0,7.275316931313658
285.0,7.37763760806672
286.0,7.283256845637744
287.0,7.2619475658389545
288.0,7.23057266384215
289.0,7.342878278132593
290.0,7.27320397810003
291.0,7.270379693913974
292.0,7.262595468033535
293.0,7.442440928282373
294.0,7.474688310392806
295.0,7.462083532465475
296.0,7.324445025798506
297.0,7.337423998979254
298.0,7.334414608563936
299.0,7.317562325662578
300.0,7.33482275873818
301.0,7.307256917790194
302.0,7.390157800810007
303.0,7.321136989478251
304.0,7.315448966863173
305.0,7.286608331169045
306.0,7.323376290695009
307.0,7.333682649818733
308.0,7.3290284828802506
309.0,7.32843892079101
310.0,7.23343096643695
311.0,7.328208741088015
312.0,7.3018117632893045
313.0,7.378726218596462
314.0,7.393787388260562
315.0,7.31658162508823
316.0,7.4007850359440726
317.0,7.239071671118906
318.0,7.37189878354006
319.0,7.332237595062448
320.0,7.35640256382341
321.0,7.383217257009076
322.0,7.3887930037535865
323.0,7.303380752596515
324.0,7.288593696341107
325.0,7.255363260286872
326.0,7.289101388076572
327.0,7.377502275105247
328.0,7.352269405737936
329.0,7.420500311352823
330.0,7.260952991526014
331.0,7.333353817383958
332.0,7.344246563391309
333.0,7.331846828954647
334.0,7.318873954683677
335.0,7.347840200298617
336.0,7.411683666256446
337.0,7.271236656186928
338.0,7.305131286703421
339.0,7.3692596063019415
340.0,7.3231717351020515
341.0,7.328732633919105
342.0,7.257923747397223
343.0,7.363212864328138
344.0,7.344490183802779
345.0,7.361406099189114
346.0,7.286097543554636
347.0,7.4100398501929
348.0,7.33469931869881
349.0,7.441017786660485
350.0,7.356083839607496
351.0,7.294924182314525
352.0,7.346281118858739
353.0,7.250009879526153
354.0,7.382001448505369
355.0,7.398439207344782
356.0,7.291103299124957
357.0,7.299421809151134
358.0,7.257591434326721
359.0,7.326646756712354
360.0,7.370348724367662
361.0,7.31805854881696
362.0,7.3490697571429875
363.0,7.337663574191842
364.0,7.3811208116388665
365.0,7.366369799244556
366.0,7.28010887874346
367.0,7.276288973331381
368.0,7.287362995866486
369.0,7.362320765174462
370.0,7.26628063538506
371.0,7.297598760944326
372.0,7.27098889446971
373.0,7.361430713216916
374.0,7.398191159914472
375.0,7.258931326861191
376.0,7.332759351465462
377.0,7.2912267718074695
378.0,7.2914447478674145
379.0,7.353674167206815
380.0,7.321297909130598
381.0,7.334799280478868
382.0,7.279505638220408
383.0,7.407825849004949
384.0,7.312020190221843
385.0,7.2969637707945205
386.0,7.304620303064492
387.0,7.381715582117409
388.0,7.267607068970672
389.0,7.305877567844075
390.0,7.298375495933703
391.0,7.287101992556316
392.0,7.430795699239758
393.0,7.292519671932347
394.0,7.24171238240204
395.0,7.43570047708273
396.0,7.290820083673166
397.0,7.239460454930387
398.0,7.383927528116059
399.0,7.249670832950883
400.0,7.421743506810342
