326.0,9.336926935681252
327.0,9.310208924744488
328.0,9.26914601642742
329.0,9.388994276016849
330.0,9.439515239725878
331.0,9.315007461347095
332.0,9.357855266310038
333.0,9.355667622578903
334.0,9.336801289629067
335.0,9.3861213840281
336.0,9.276589327912713
337.0,9.191911652144148
338.0,9.210324609567337
339.0,9.340805630935884
340.0,9.261290298427994
341.0,9.308838580182819
342.0,9.288093222368373
343.0,9.27543309196474
344.0,9.351291004667289
345.0,9.30797533160779
346.0,9.340300065790224
347.0,9.29354580421722
348.0,9.305842409577684
349.0,9.451922414619482
350.0,9.314051207073101
351.0,9.391754560330337
352.0,9.26621820249767
353.0,9.320193372222988
354.0,9.307435455964287
355.0,9.293664658336688
356.0,9.356309639637375
357.0,9.335984410074504
358.0,9.235865900158714
359.0,9.369052097604506
360.0,9.300548202661275
361.0,9.369127161632912
362.0,9.313100408726418
363.0,9.2431756943693
364.0,9.273790003002523
365.0,9.379219830320812
366.0,9.309217849812127
367.0,9.23479840291136
368.0,9.286637822233706
369.0,9.299499361988975
370.0,9.341597365250559
371.0,9.364782998715718
372.0,9.332973480652267
373.0,9.33622355296639
374.0,9.26207617135299
375.0,9.340213531521881
376.0,9.403875344957077
377.0,9.30340282125138
378.0,9.276526919666871
379.0,9.292811318945153
380.0,9.275758948391553
381.0,9.378308636441018
382.0,9.326433601775166
383.0,9.437409651335926
384.0,9.269324943674954
385.0,9.199603592787854
386.0,9.319474502669014
387.0,9.44568076910142
388.0,9.407896341013373
389.0,9.323518846486385
390.0,9.3869437573688
391.0,9.315463817527387
392.0,9.32745096368469
393.0,9.266799740131082
394.0,9.364279176729392
395.0,9.300583808936517
396.0,9.319129541639866
397.0,9.463101514235845
398.0,9.33162673674504
399.0,9.389665920228856
400.0,9.202616015073813
