337.0,9.334503383133718
338.0,9.2856628220796
339.0,9.289160133524451
340.0,9.248002961248996
341.0,9.260032108124122
342.0,9.320339482650276
343.0,9.17454782272981
344.0,9.263429694765827
345.0,9.355796695245727
346.0,9.322212037342615
347.0,9.36406165318831
348.0,9.303211955051811
349.0,9.31002169066311
350.0,9.207943220943394
351.0,9.282424463615577
352.0,9.306833417653394
353.0,9.306568693937601
354.0,9.431793937303937
355.0,9.359003557559229
356.0,9.302481708097798
357.0,9.356517610308238
358.0,9.383601993632876
359.0,9.374776429952624
360.0,9.310007207990902
361.0,9.348737243898631
362.0,9.333091918182316
363.0,9.34426116967456
364.0,9.289660387428519
365.0,9.349338145764836
366.0,9.397849395301726
367.0,9.295914314066751
368.0,9.359221153641457
369.0,9.329193174368717
370.0,9.34009785234086
371.0,9.305065499594555
372.0,9.34620394138905
373.0,9.337367486421865
374.0,9.314317157839211
375.0,9.313530914821557
376.0,9.274003995632231
377.0,9.288490618232357
378.0,9.26877786955566
379.0,9.2905728159063
380.0,9.34449536895857
381.0,9.436572385861178
382.0,9.375982858676291
383.0,9.321063967953949
384.0,9.341139963805391
385.0,9.310229293932135
386.0,9.41405234292269
387.0,9.389582159974662
388.0,9.330509274353728
389.0,9.305566581970465
390.0,9.407499347759375
391.0,9.372526684043452
392.0,9.323202282714584
393.0,9.384480259812726
394.0,9.366266400313338
395.0,9.348531935337453
396.0,9.29765894235184
397.0,9.348531983276166
398.0,9.34999164780644
399.0,9.33057871556233
400.0,9.428379320607077
