203.0,3.6224886112115366
204.0,3.6172755866889457
205.0,3.603158529549374
206.0,3.5344336520498474
207.0,3.501485806405541
208.0,3.503986888437912
209.0,3.6629760617580787
210.0,3.644936451133395
211.0,3.6179840717718648
212.0,3.4926963547648726
213.0,3.6468440957768835
214.0,3.636296635336196
215.0,3.5323832270721747
216.0,3.6570218615484302
217.0,3.4916930592867215
218.0,3.5801388316204856
219.0,3.587174457502908
220.0,3.605527100152464
221.0,3.5636745613698237
222.0,3.673562924181331
223.0,3.6470297456410417
224.0,3.5859868535641737
225.0,3.5685430985296396
226.0,3.459825366813797
227.0,3.5990437901578494
228.0,3.667737201046204
229.0,3.587561756818718
230.0,3.6152690514599573
231.0,3.618885607340104
232.0,3.5987672455337125
233.0,3.6109855917384417
234.0,3.5582860364053825
235.0,3.4893004703659725
236.0,3.574730425943185
237.0,3.5247864611648536
238.0,3.577310663567204
239.0,3.646255825624453
240.0,3.5651259764779097
241.0,3.6625507099597376
242.0,3.591262538579955
243.0,3.6085712602797635
244.0,3.6199967705659213
245.0,3.6476192396464984
246.0,3.57698420678039
247.0,3.489899846544063
248.0,3.587523320415568
249.0,3.5450512685727777
250.0,3.5917468349421307
251.0,3.6869082042457277
252.0,3.637543811768403
253.0,3.9736865182337278
254.0,4.712735176492474
255.0,5.1760691204194895
256.0,5.575203422147201
257.0,5.906724025571982
258.0,6.010248230378076
259.0,6.23258155171285
260.0,6.5384544952084145
261.0,6.6668435204553465
262.0,6.754279166101131
263.0,6.729947504172935
264.0,6.9327969327867605
265.0,6.916055039186174
266.0,7.037353619890718
267.0,7.08295416925379
268.0,7.127031441719914
269.0,7.11964122662479
270.0,7.138085191144531
271.0,7.182678476232008
272.0,7.218643837456716
273.0,7.2651844564088925
274.0,7.253343051226492
275.0,7.207346425264082
276.0,7.254803760313359
277.0,7.388150583053277
278.0,7.3595181406228045
279.0,7.304476294255072
280.0,7.3089731322954306
281.0,7.305804904342637
282.0,7.264504992773128
283.0,7.39631106864849
284.0,7.316353594977975
285.0,7.311325219158181
286.0,7.230447308284283
287.0,7.273282871147181
288.0,7.365210155176503
289.0,7.384257607175842
290.0,7.38172979096365
291.0,7.256817601017509
292.0,7.334140636123085
293.0,7.382171249480829
294.0,7.241505575454697
295.0,7.284324249535748
296.0,7.301343200811738
297.0,7.314606276289563
298.0,7.310061437873656
299.0,7.3679340500718205
300.0,7.284017251848999
301.0,7.357140801410147
302.0,7.384298912453721
303.0,7.368863104584473
304.0,7.344229741931355
305.0,7.340311303531734
306.0,7.3687802466485
307.0,7.266615921703505
308.0,7.26338139423801
309.0,7.339054600189725
310.0,7.290313997160867
311.0,7.320438559631041
312.0,7.216983098766286
313.0,7.292135214732387
314.0,7.387645308972052
315.0,7.343637057792504
316.0,7.2989940706859775
317.0,7.285287222521766
318.0,7.329342933521719
319.0,7.307948812433928
320.0,7.35133648124129
321.0,7.3621253504790545
322.0,7.3367166732615
323.0,7.314632943674425
324.0,7.469916131350353
325.0,7.2928004533036
326.0,7.358494598215228
327.0,7.3223494967104985
328.0,7.370861779094553
329.0,7.364471736450466
330.0,7.338190762709319
331.0,7.300842803774723
332.0,7.431102071417266
333.0,7.365087889199149
334.0,7.413423713066992
335.0,7.289417685775917
336.0,7.257668408059664
337.0,7.334677016926582
338.0,7.275933642444466
339.0,7.339096853629817
340.0,7.347667264134833
341.0,7.322938669825863
342.0,7.3481523916404
343.0,7.352316027911522
344.0,7.414082484900832
345.0,7.310752724540943
346.0,7.400457144480457
347.0,7.286736009474885
348.0,7.297386471736074
349.0,7.361935035105947
350.0,7.4071258172418695
351.0,7.376925392094406
352.0,7.334279397762051
353.0,7.300227566985919
354.0,7.318971273517134
355.0,7.370956823592335
356.0,7.438427161641498
357.0,7.305727156296745
358.0,7.306791088010216
359.0,7.30448891944107
360.0,7.210829321380836
361.0,7.282975694459415
362.0,7.260142539915653
363.0,7.3152468199602
364.0,7.275892451778725
365.0,7.320005567627872
366.0,7.255796331181926
367.0,7.271942202238354
368.0,7.370756697965494
369.0,7.361151047123812
370.0,7.373944537312794
371.0,7.414730919273148
372.0,7.310715156272475
373.0,7.256721748610566
374.0,7.3184843116958875
375.0,7.3990021284194345
376.0,7.352223642853469
377.0,7.328688699697541
378.0,7.35418234597062
379.0,7.397246318011469
380.0,7.3815428601826865
381.0,7.341488680821766
382.0,7.398422789091647
383.0,7.428349198565321
384.0,7.278564064058255
385.0,7.355580590612255
386.0,7.286087630946743
387.0,7.316523059826422
388.0,7.319297687099232
389.0,7.330023005281978
390.0,7.293125170656599
391.0,7.339593366905993
392.0,7.293348456534449
393.0,7.360521207502001
394.0,7.418827626420095
395.0,7.310431588327816
396.0,7.311812412697988
397.0,7.37563714345081
398.0,7.364528322166352
399.0,7.303931005925521
400.0,7.327764405653844
