172.0,1.6952586659075357
173.0,1.6709810855239549
174.0,1.6720856887166111
175.0,1.6181401126899584
176.0,1.534049335458614
177.0,1.5229302297480372
178.0,1.4724172842974876
179.0,1.4488162864596479
180.0,1.4612487438606385
181.0,1.5096856807751091
182.0,1.4690558369650772
183.0,1.4101225374778728
184.0,1.3879795971527598
185.0,1.4830395181818414
186.0,1.4383373357610698
187.0,1.4799915318256232
188.0,1.378542142899693
189.0,1.4410628380363675
190.0,1.3570477758636266
191.0,1.334380003671445
192.0,1.371303874843408
193.0,1.3709781756868096
194.0,1.2810465055205016
195.0,1.2226708998849842
196.0,1.2974755580248287
197.0,1.3022541532403167
198.0,1.1759155060520623
199.0,1.258591865345686
200.0,1.2365503743899415
201.0,1.2117484229376685
202.0,1.258222882950307
203.0,1.1789944192990593
204.0,1.1849505431177063
205.0,1.1903013945708527
206.0,1.1255405836987655
207.0,1.2108702630152763
208.0,1.1066431735450706
209.0,1.1641870433241717
210.0,1.2629144350570798
211.0,1.131845788923715
212.0,1.1216223232553275
213.0,1.0804854345821109
214.0,1.1696097906833576
215.0,1.1468622372602153
216.0,1.2006782757613463
217.0,1.1235487089794283
218.0,1.093465617167177
219.0,1.1206084552378537
220.0,1.1296200247977781
221.0,1.028148906928428
222.0,1.095704077464493
223.0,1.0902449330999606
224.0,1.0873635615435977
225.0,1.0756344752423448
226.0,0.9997850010651241
227.0,1.024106161082564
228.0,1.0977337636357765
229.0,0.9814269822687527
230.0,1.1323204707454197
231.0,1.0251046560716397
232.0,1.0266561779177616
233.0,1.025035138056313
234.0,1.0613547428317789
235.0,1.1013635378661553
236.0,1.0275718616754783
237.0,1.1398655116871212
238.0,0.9962212907241426
239.0,1.0305425778414359
240.0,1.0682047938843442
241.0,1.034086964678142
242.0,1.0659730337103146
243.0,0.89764351872505
244.0,1.0174525233763572
245.0,0.9985549248197165
246.0,0.9558818739892568
247.0,0.968148628348199
248.0,0.9671233584630273
249.0,0.9949887728058567
250.0,0.9575519391398999
251.0,1.04265399658571
252.0,0.873252927904494
253.0,1.0262031423349445
254.0,0.9486732865758062
255.0,0.8905037466539677
256.0,0.9394280055255154
257.0,0.9411663831705989
258.0,0.9713102541299701
259.0,1.0268943280293084
260.0,1.2718295264329593
261.0,1.6475514287512507
262.0,2.318233527773583
263.0,3.2483517636632286
264.0,4.153702499025729
265.0,5.07197599511478
266.0,5.86527018047586
267.0,6.535653097661287
268.0,6.991844917404868
269.0,7.446383692042295
270.0,7.766256182178373
271.0,8.091490836077222
272.0,8.307414679589673
273.0,8.464084829214952
274.0,8.810576139545981
275.0,8.743353825190777
276.0,8.87426670709726
277.0,9.038407930428274
278.0,8.982630830338703
279.0,9.126010375028983
280.0,9.186539378672265
281.0,9.139324559491248
282.0,9.158718338215161
283.0,9.206550334634864
284.0,9.22075943535158
285.0,9.362241879099464
286.0,9.169972101403994
287.0,9.301017339121824
288.0,9.330706284119026
289.0,9.30105262686538
290.0,9.32050989055974
291.0,9.405354119012898
292.0,9.251070199945929
293.0,9.259576544709043
294.0,9.339189511574718
295.0,9.356936779419776
296.0,9.251782570316173
297.0,9.313218862231809
298.0,9.246765957129387
299.0,9.308063722837488
300.0,9.320034460426477
301.0,9.22149096185433
302.0,9.293998477248687
303.0,9.374002800875607
304.0,9.315327473514458
305.0,9.336241327341344
306.0,9.35719730699948
307.0,9.387244915855998
308.0,9.418219127301732
309.0,9.447411208695135
310.0,9.304280716761824
311.0,9.254746126415444
312.0,9.486093892974147
313.0,9.4008934013853
314.0,9.338560393023057
315.0,9.349935263373537
316.0,9.350738486330314
317.0,9.348022622419307
318.0,9.362120680349323
319.0,9.333897948239168
320.0,9.321486299236179
321.0,9.322437155713272
322.0,9.25578334430393
323.0,9.28587238723241
324.0,9.338400840190008
325.0,9.368629096091627
326.0,9.318346988542327
327.0,9.2662691293139
328.0,9.355450821999325
329.0,9.38630045679856
330.0,9.384937746027104
331.0,9.291603415319647
332.0,9.193883396853948
333.0,9.257345074091893
334.0,9.262988010150039
335.0,9.30037146051699
336.0,9.332747659631774
337.0,9.242450554165602
338.0,9.392685476922454
339.0,9.29409325320476
340.0,9.397503795235005
341.0,9.22288549177061
342.0,9.314333448204554
343.0,9.32659693450102
344.0,9.386386743529574
345.0,9.378459120765871
346.0,9.373528745678248
347.0,9.351089472545146
348.0,9.299805849147198
349.0,9.298687328253985
350.0,9.292856159049553
351.0,9.30891160387824
352.0,9.396041813492863
353.0,9.30638291060843
354.0,9.311558126485874
355.0,9.374056983243394
356.0,9.340158527253474
357.0,9.414949543780295
358.0,9.344901707665768
359.0,9.266542223128543
360.0,9.37577660901934
361.0,9.367827378969249
362.0,9.33143569453728
363.0,9.352050051224486
364.0,9.388479225034498
365.0,9.265354246103694
366.0,9.350335444524262
367.0,9.32558282459523
368.0,9.486111345753518
369.0,9.36915485888519
370.0,9.288788226957427
371.0,9.340874428222705
372.0,9.288405802476927
373.0,9.358439155623532
374.0,9.297414647274792
375.0,9.161924166221665
376.0,9.33156401340662
377.0,9.418514424740652
378.0,9.344278133491525
379.0,9.327502550762851
380.0,9.336823970378004
381.0,9.319015792162771
382.0,9.279696841726665
383.0,9.30435457513315
384.0,9.273696937822606
385.0,9.439891002384787
386.0,9.29065856358419
387.0,9.355858268464493
388.0,9.288490449585307
389.0,9.307893890106905
390.0,9.414794412485604
391.0,9.365485195977573
392.0,9.314950822165098
393.0,9.351930525849625
394.0,9.381907172223043
395.0,9.237426147156487
396.0,9.318214771236542
397.0,9.269198765067035
398.0,9.373368232102822
399.0,9.336008302239492
400.0,9.322090666537134
