131.0,5.458445283500171
132.0,5.484022325997561
133.0,5.268431226178793
134.0,4.941027606621358
135.0,4.692557744916376
136.0,4.453630691198417
137.0,4.405137469508411
138.0,4.274231955039668
139.0,4.315266073999687
140.0,4.175501877579661
141.0,4.112362273586723
142.0,3.973593105836644
143.0,3.987297729000205
144.0,3.88991903679948
145.0,3.933167928137153
146.0,3.9296659645350456
147.0,3.845171947098131
148.0,3.7751837196564804
149.0,3.777182841089042
150.0,3.7746870050937535
151.0,3.7360441449905264
152.0,3.776806309995446
153.0,3.8025286371476943
154.0,3.6737770366319378
155.0,3.6686282809658683
156.0,3.681636157532477
157.0,3.6198341971167878
158.0,3.650584074646914
159.0,3.7214106724437297
160.0,3.6394548141985115
161.0,3.672120682754769
162.0,3.6012966017097683
163.0,3.651316160236045
164.0,3.538895548565465
165.0,3.613186291044431
166.0,3.62384790410996
167.0,3.5824772963759957
168.0,3.6156867888134996
169.0,3.619348170645632
170.0,3.6529763120755803
171.0,3.584411388543967
172.0,3.620455282413387
173.0,3.53535818034108
174.0,3.6148646552752792
175.0,3.6308065226566035
176.0,3.481545385207621
177.0,3.584693243317358
178.0,3.521041580601395
179.0,3.6059775510704295
180.0,3.549761074574668
181.0,3.649464379904707
182.0,3.6188797251708142
183.0,3.5580877480295774
184.0,3.5895208757264863
185.0,3.6668910423180145
186.0,3.6153438760128385
187.0,3.639134330731656
188.0,3.5725781096799136
189.0,3.5305986289132725
190.0,3.5705872392944404
191.0,3.6221542390398227
192.0,3.6031841916790723
193.0,3.5502561701650706
194.0,3.591261319610061
195.0,3.581236254135015
196.0,3.6262536785966697
197.0,3.563593231004997
198.0,3.500362124374422
199.0,3.592436038764321
200.0,3.5405863499909382
201.0,3.527777073469821
202.0,3.5779326090800003
203.0,3.5255663404540636
204.0,3.5760710607868824
205.0,3.5834025660832025
206.0,3.588145074439047
207.0,3.593907893119142
208.0,3.615759031989037
209.0,3.5951921705063983
210.0,3.6026395002514215
211.0,3.6712456257856356
212.0,3.645614286650064
213.0,3.574446647692066
214.0,3.6494570928078316
215.0,3.5747709356494672
216.0,3.5321704149234687
217.0,3.635110167901506
218.0,3.648346941118486
219.0,3.6009788705993455
220.0,3.560094189301343
221.0,3.5722664063579597
222.0,3.6606905470957902
223.0,3.641595946741742
224.0,3.6757847566905495
225.0,3.5796493454478306
226.0,3.4906673314231838
227.0,3.534235610944513
228.0,3.5097946271520324
229.0,3.5141069470882846
230.0,3.6325345167705025
231.0,3.6423943855134255
232.0,3.670703406415229
233.0,3.644315156248996
234.0,3.6023377331110473
235.0,3.645202822551034
236.0,3.6359171766319336
237.0,3.5655166912625735
238.0,3.5335050747126013
239.0,3.5610226651465458
240.0,3.5508322788962587
241.0,3.5451864280873084
242.0,3.5662463592658815
243.0,3.6009283725270618
244.0,3.5690332989920583
245.0,3.609319686239265
246.0,3.6104579386088984
247.0,3.6319587268877576
248.0,3.599432242859546
249.0,3.551686816060947
250.0,3.6166956513338824
251.0,3.535795206853345
252.0,3.7030354319339853
253.0,4.058100366325867
254.0,4.599663951829117
255.0,5.213193165570442
256.0,5.589232030782156
257.0,5.832946425215343
258.0,6.0377415882907295
259.0,6.257628456636899
260.0,6.39146687535905
261.0,6.5337853573955
262.0,6.78496949733934
263.0,6.7280998030992025
264.0,6.790248959242891
265.0,6.921133778325993
266.0,7.0010253983189585
267.0,6.997221832902481
268.0,7.076212582629528
269.0,7.13049802253355
270.0,7.168794794208673
271.0,7.313445923708856
272.0,7.12710173982071
273.0,7.243829024160991
274.0,7.251592364302855
275.0,7.319749208126744
276.0,7.274858625685453
277.0,7.3081297758281325
278.0,7.262122367578074
279.0,7.3463494412082175
280.0,7.256477753097998
281.0,7.36298909533592
282.0,7.274578569676904
283.0,7.390481097773522
284.0,7.374401783195435
285.0,7.391272585012268
286.0,7.316890409214737
287.0,7.261179206368212
288.0,7.340475339415726
289.0,7.328754582038421
290.0,7.315924879983714
291.0,7.327513672129932
292.0,7.3875665625494005
293.0,7.312570243774291
294.0,7.419157302577989
295.0,7.336013008544255
296.0,7.351527079941377
297.0,7.228202826805196
298.0,7.424403311000526
299.0,7.286644532530479
300.0,7.226657543539667
301.0,7.298988593234308
302.0,7.384325103834115
303.0,7.36326633410971
304.0,7.298659435402019
305.0,7.308260481819102
306.0,7.318493452611769
307.0,7.383136376507603
308.0,7.308259121018913
309.0,7.3417966245902315
310.0,7.367359010083906
311.0,7.299755982729379
312.0,7.261772248494327
313.0,7.285241765363536
314.0,7.317155440112522
315.0,7.320777175794944
316.0,7.321390154192298
317.0,7.3046521105850895
318.0,7.325094492134949
319.0,7.37389703232612
320.0,7.297907892592805
321.0,7.192082860991019
322.0,7.265216905170189
323.0,7.326598682054104
324.0,7.300876856797295
325.0,7.330343444801262
326.0,7.390238847951458
327.0,7.26086770020556
328.0,7.310890506280105
329.0,7.297802159263864
330.0,7.384397197727528
331.0,7.4235084355715815
332.0,7.329106055544266
333.0,7.328168881788685
334.0,7.2959790662017365
335.0,7.365070014730431
336.0,7.2622385544802475
337.0,7.354918574845335
338.0,7.352543878597
339.0,7.2451590396681
340.0,7.334021755663857
341.0,7.345085779227427
342.0,7.449620228859963
343.0,7.233274498574092
344.0,7.27114537447627
345.0,7.31866989998018
346.0,7.3877490268138715
347.0,7.2262320795743635
348.0,7.349453776282389
349.0,7.3227948610608795
350.0,7.407390780699189
351.0,7.243040223608218
352.0,7.315930463289865
353.0,7.270869492455172
354.0,7.378419036091606
355.0,7.34829984216992
356.0,7.443438490110352
357.0,7.415972182214602
358.0,7.301870755856867
359.0,7.393031733088785
360.0,7.371047800897037
361.0,7.3141696686418465
362.0,7.311456669875877
363.0,7.324806830150161
364.0,7.33405781731089
365.0,7.3459480962110035
366.0,7.428608787396446
367.0,7.346080412884059
368.0,7.231459232004405
369.0,7.412419992872587
370.0,7.301264145452777
371.0,7.3313753315281565
372.0,7.251510797704644
373.0,7.4384314950135115
374.0,7.388320931043902
375.0,7.276599442923194
376.0,7.246631327003622
377.0,7.283666738277418
378.0,7.314922699758019
379.0,7.332389221797765
380.0,7.310789636803186
381.0,7.304718110228892
382.0,7.35566546468204
383.0,7.343779976184694
384.0,7.43715125569999
385.0,7.28139071083239
386.0,7.333914069938896
387.0,7.320564014450187
388.0,7.34691584057901
389.0,7.392989476293115
390.0,7.300727616258661
391.0,7.354979267155223
392.0,7.309049401738398
393.0,7.339083826607115
394.0,7.281021794960727
395.0,7.318265505810237
396.0,7.35956230169246
397.0,7.284262617405147
398.0,7.263908092316002
399.0,7.2629493611143205
400.0,7.3453339893298
